PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
38998,40,1,1,1,17.56258772,1,1,15,175,55,17,2
38999,36,0,1,2,23.13946332,0,1,8,75,46,16,1
39000,49,1,1,3,11.66543492,0,0,6,128,19,27,1
39001,25,1,3,0,22.15849384,1,1,19,81,82,43,2
39002,41,0,1,3,15.91072204,1,0,6,168,4,24,1
39003,48,1,0,3,13.62914193,0,0,0,139,59,40,0
39004,32,1,0,1,1.838965299,0,0,19,144,60,31,2
39005,41,1,1,1,4.784567806,0,0,5,103,70,1,1
39006,18,0,1,3,16.71642193,1,2,0,12,80,8,0
39007,31,1,1,3,18.95389733,0,2,7,85,64,32,1
39008,20,1,1,3,12.89943754,0,0,1,179,33,5,0
39009,25,0,0,4,8.906821347,1,1,19,151,60,45,2
39010,19,1,3,1,22.13610502,0,0,11,42,20,43,1
39011,32,1,1,0,23.0006813,0,0,6,166,24,1,1
39012,39,1,0,0,2.499810547,1,0,15,56,56,14,1
39013,24,1,0,0,17.41293515,0,0,2,88,16,1,0
39014,30,0,1,0,19.23171989,0,1,19,145,39,11,2
39015,24,1,2,0,6.019829064,0,1,0,120,52,37,0
39016,24,1,0,0,11.42357357,1,0,19,74,10,21,1
39017,35,1,1,4,18.64075126,0,1,13,70,25,47,1
39018,28,1,3,2,21.25104665,1,2,15,25,54,19,1
39019,22,0,1,0,22.35661495,0,1,15,18,37,43,1
39020,15,0,2,4,1.062646009,0,0,7,15,87,21,0
39021,30,0,0,4,1.310379768,1,0,9,166,27,48,2
39022,40,1,1,4,3.866360386,0,2,7,87,48,48,1
39023,20,1,0,0,7.742230138,0,0,3,89,57,39,1
39024,16,1,0,1,11.55727136,0,0,2,47,81,26,0
39025,23,0,1,2,5.43965193,0,0,4,151,82,8,1
39026,19,1,0,2,17.74830651,0,0,8,14,6,39,0
39027,19,0,1,2,20.06947644,0,1,19,19,97,3,1
39028,22,1,1,0,16.1456085,0,1,1,121,38,0,0
