Feature Input,Actual Output,Model Output
"[38998.0, 40.0, 1.0, 17.56258773803711, 1.0, 1.0, 15.0, 175.0, 55.0, 17.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[38999.0, 36.0, 0.0, 23.139463424682617, 0.0, 1.0, 8.0, 75.0, 46.0, 16.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39000.0, 49.0, 1.0, 11.665434837341309, 0.0, 0.0, 6.0, 128.0, 19.0, 27.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39001.0, 25.0, 1.0, 22.158493041992188, 1.0, 1.0, 19.0, 81.0, 82.0, 43.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[39002.0, 41.0, 0.0, 15.910721778869629, 1.0, 0.0, 6.0, 168.0, 4.0, 24.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39003.0, 48.0, 1.0, 13.629141807556152, 0.0, 0.0, 0.0, 139.0, 59.0, 40.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[39004.0, 32.0, 1.0, 1.8389652967453003, 0.0, 0.0, 19.0, 144.0, 60.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[39005.0, 41.0, 1.0, 4.784567832946777, 0.0, 0.0, 5.0, 103.0, 70.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39006.0, 18.0, 0.0, 16.716421127319336, 1.0, 2.0, 0.0, 12.0, 80.0, 8.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[39007.0, 31.0, 1.0, 18.95389747619629, 0.0, 2.0, 7.0, 85.0, 64.0, 32.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39008.0, 20.0, 1.0, 12.89943790435791, 0.0, 0.0, 1.0, 179.0, 33.0, 5.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[39009.0, 25.0, 0.0, 8.906821250915527, 1.0, 1.0, 19.0, 151.0, 60.0, 45.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[39010.0, 19.0, 1.0, 22.136104583740234, 0.0, 0.0, 11.0, 42.0, 20.0, 43.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39011.0, 32.0, 1.0, 23.000680923461914, 0.0, 0.0, 6.0, 166.0, 24.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39012.0, 39.0, 1.0, 2.4998104572296143, 1.0, 0.0, 15.0, 56.0, 56.0, 14.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39013.0, 24.0, 1.0, 17.412935256958008, 0.0, 0.0, 2.0, 88.0, 16.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[39014.0, 30.0, 0.0, 19.231719970703125, 0.0, 1.0, 19.0, 145.0, 39.0, 11.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[39015.0, 24.0, 1.0, 6.019829273223877, 0.0, 1.0, 0.0, 120.0, 52.0, 37.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[39016.0, 24.0, 1.0, 11.42357349395752, 1.0, 0.0, 19.0, 74.0, 10.0, 21.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,2
"[39017.0, 35.0, 1.0, 18.640750885009766, 0.0, 1.0, 13.0, 70.0, 25.0, 47.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[39018.0, 28.0, 1.0, 21.251047134399414, 1.0, 2.0, 15.0, 25.0, 54.0, 19.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39019.0, 22.0, 0.0, 22.35661506652832, 0.0, 1.0, 15.0, 18.0, 37.0, 43.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39020.0, 15.0, 0.0, 1.0626460313796997, 0.0, 0.0, 7.0, 15.0, 87.0, 21.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[39021.0, 30.0, 0.0, 1.3103797435760498, 1.0, 0.0, 9.0, 166.0, 27.0, 48.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[39022.0, 40.0, 1.0, 3.8663604259490967, 0.0, 2.0, 7.0, 87.0, 48.0, 48.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[39023.0, 20.0, 1.0, 7.74222993850708, 0.0, 0.0, 3.0, 89.0, 57.0, 39.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39024.0, 16.0, 1.0, 11.557271003723145, 0.0, 0.0, 2.0, 47.0, 81.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[39025.0, 23.0, 0.0, 5.439651966094971, 0.0, 0.0, 4.0, 151.0, 82.0, 8.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39026.0, 19.0, 1.0, 17.748306274414062, 0.0, 0.0, 8.0, 14.0, 6.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[39027.0, 19.0, 0.0, 20.069477081298828, 0.0, 1.0, 19.0, 19.0, 97.0, 3.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39028.0, 22.0, 1.0, 16.14560890197754, 0.0, 1.0, 1.0, 121.0, 38.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[39029.0, 19.0, 1.0, 4.179229736328125, 0.0, 0.0, 14.0, 132.0, 20.0, 14.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[39030.0, 19.0, 0.0, 4.861027240753174, 0.0, 0.0, 13.0, 170.0, 97.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[39031.0, 31.0, 1.0, 10.949440002441406, 0.0, 0.0, 7.0, 117.0, 19.0, 27.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[39032.0, 23.0, 1.0, 12.482369422912598, 0.0, 1.0, 5.0, 77.0, 35.0, 25.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39033.0, 48.0, 1.0, 7.2290754318237305, 1.0, 1.0, 1.0, 156.0, 54.0, 36.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[39034.0, 47.0, 1.0, 10.059745788574219, 0.0, 1.0, 5.0, 158.0, 26.0, 47.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39035.0, 36.0, 0.0, 13.704042434692383, 0.0, 2.0, 8.0, 141.0, 97.0, 23.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,2
"[39036.0, 35.0, 0.0, 8.907892227172852, 1.0, 2.0, 9.0, 45.0, 55.0, 45.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39037.0, 29.0, 0.0, 23.173635482788086, 0.0, 0.0, 11.0, 112.0, 32.0, 42.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,2
"[39038.0, 15.0, 1.0, 22.46806526184082, 0.0, 1.0, 14.0, 76.0, 99.0, 43.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,2
"[39039.0, 21.0, 0.0, 8.534860610961914, 0.0, 0.0, 2.0, 33.0, 50.0, 40.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
