Feature Input,Actual Output,Model Output
"[23999.0, 32.0, 0.0, 15.46432113647461, 0.0, 0.0, 6.0, 15.0, 96.0, 3.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[24000.0, 27.0, 1.0, 11.95956802368164, 0.0, 1.0, 10.0, 113.0, 26.0, 38.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24001.0, 19.0, 0.0, 10.665417671203613, 1.0, 0.0, 12.0, 118.0, 88.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[24002.0, 37.0, 0.0, 1.8140977621078491, 0.0, 0.0, 14.0, 157.0, 89.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[24003.0, 38.0, 0.0, 9.171294212341309, 0.0, 0.0, 4.0, 132.0, 86.0, 36.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24004.0, 43.0, 1.0, 11.169572830200195, 0.0, 0.0, 12.0, 83.0, 21.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24005.0, 22.0, 1.0, 7.257519721984863, 0.0, 0.0, 11.0, 61.0, 97.0, 29.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24006.0, 40.0, 1.0, 18.690967559814453, 0.0, 0.0, 6.0, 59.0, 39.0, 44.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[24007.0, 29.0, 1.0, 4.930743217468262, 0.0, 0.0, 14.0, 61.0, 96.0, 39.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24008.0, 15.0, 1.0, 8.980098724365234, 0.0, 1.0, 4.0, 124.0, 57.0, 27.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
